,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price
746,-0.317555531185831,1.1405875293594694,0.6208177327091509,0.9065295369259163,-1.2678167332155303,1.163741658
747,-0.3279924495489937,0.7132907800565208,0.4657233683195062,-0.4305705336290841,0.4151008467461728,1.369976501
748,-0.14412487015465494,0.4670672835801529,-0.28694011270290004,-1.540768774029297,0.17871430441363576,1.293746876
749,1.7268259588793897,0.4210182228959008,0.3595101298890828,-0.560228722288963,-1.0453603743694566,1.4128062860000001
750,-1.6341186414732056,1.547886653775584,0.09498995360554312,-0.7141978213225691,-0.5838310207865232,1.220987002
751,1.4136463609377388,2.286466506837214,-0.23493829058045312,-0.5359178119152359,-1.5140559933885398,1.722463563
752,-0.054591519057954715,-0.44669438579463666,0.14154061130712703,1.1820531878281595,0.6511160835701408,1.198656872
753,1.0595579853503188,-1.049925600535106,0.15768101016385266,0.12858040496664316,-0.5796958816137563,1.1969966810000001
754,-1.4094783377459286,0.34912319124071395,-2.942990023976924,-0.689886910948842,-1.8337203213868778,0.2662988811
755,0.5401012516085566,-0.9002883330097717,-1.7906737616428072,0.07185494742794664,-1.8243797592556141,0.7200802321
756,-0.6401274610248114,0.027911993254083115,-0.18412392220966106,-1.200416028797115,0.2682087721167593,1.1115801
757,-0.39430031002765575,-0.19354032162445625,-0.41019931172796154,-0.6331614534101448,0.8613859170864104,1.1185951189999999
758,0.6404520445179552,-0.9497714218993343,0.7083370676133207,0.03133676347173392,-0.3184247102622996,1.235226478
759,-0.35849439067876626,1.272867509356513,-0.8260778247138256,-0.7790269156525087,-0.4057240150590549,1.115080654
760,-0.18677205445821626,1.92186332117057,-1.8126161219264216,-1.2085196655883572,0.14821511992958591,1.362239054
761,-1.0561320467402955,0.6437456132141612,0.7924830974707917,-0.5359178119152359,-0.7272764868046284,1.089601882
762,0.5050482295286116,-0.8633508998556871,-0.0557689703162156,-1.6055978683592365,-0.17359545039523608,1.168627651
763,0.3295875570948774,0.5570840972672595,-0.8107464301245119,0.3392749615389469,1.0293156779053076,1.236093914
764,0.20047170206838238,-0.48847008695757005,0.8211916535698521,-0.6250578166189026,-0.6914129469253528,1.044017432
765,0.011822500557758846,0.017370003141967384,1.5863031356471113,0.3230676879564616,-0.4538006262723702,1.34757853
766,0.7723307508361047,1.006916262510872,-0.07289627061934933,-0.7060941845313269,-0.4373984884637841,1.567368285
767,-0.2435409328616622,-0.2196193841993046,-1.2898910192865432,-0.5116069015415085,-0.44253278050415323,1.263018127
768,0.18122645045561608,-1.546054259015281,0.3221468800587877,1.1577422774544321,1.6337828467384927,1.499153081
769,0.07156029156280602,-0.017693157731631822,1.3671027601284618,-0.5440214487064782,1.1307948614551162,1.507331288
770,0.8080036355664787,-0.21512770171903944,0.1813374959778775,1.0767059095420073,-1.6659009270970135,1.065150787
771,1.618187542006769,-0.7889443260148687,0.4244170526775304,1.2225713717843716,-0.6967729787456842,1.30309191
772,-0.4419174202904894,1.3603801666935487,0.5696749211856732,-0.7952341892349936,-0.864122476719175,1.3391428049999998
773,0.9631696796093732,-0.40751234455856866,0.03933800734142426,-0.5845396326626906,-1.5627358153424435,1.214320574
774,1.6465025737598231,1.034280001506439,-0.5513228538529844,0.37979314549515886,0.7284665997048261,1.880127062
775,0.2736489275390007,-0.8749851624468831,-0.016013656335543597,-0.5683323590802056,-0.6528316276161088,1.19162544
776,-0.13680861078758846,-1.016060647738864,0.6476836440327423,1.1253277302894624,-1.3614983378555812,0.9978272537999999
777,0.8693163995989892,-0.7439989867626627,0.2930495029318417,-0.6250578166189026,-0.5976737987378233,1.249092928
778,-0.11588761317921159,-1.0322238377169632,1.5451189787128843,0.10426949459291639,1.6115922492267527,1.433260228
779,1.148190230389288,0.23252875594764008,1.0719826105651766,0.3230676879564616,-0.16398805991243592,1.543801655
780,0.6636815381667506,1.467788270794894,-0.21596737307641806,-0.5278141751239933,-0.49758823103838906,1.663473121
781,-0.15236750740888325,-0.6133945524580172,-0.5895319567099121,-1.3867996749956908,-0.012141028398571022,1.040781795
782,-1.7847140520221185,-0.761905495191125,1.222606315648254,-0.6979905477400843,-1.243794440252132,0.5425969895
783,-0.864031761661708,-1.3784077572049116,0.5768547070371263,0.34737859833018914,-1.5485365152642698,0.5555041478
784,0.1670717590335143,1.2581178091289729,-0.9703320060024043,-1.3138669438745092,-1.4068385271819948,1.054249207
785,0.901120504301209,-0.4804702082398622,0.19500231843015725,0.31496405116521936,-0.8094234102717847,1.348804229
786,0.015002294808970754,0.09236393247915646,0.3268857040728422,0.3716895087039166,-0.2170990947323622,1.2185662620000002
787,-1.5366219147196947,-0.7098448556063144,0.4613898170216839,0.8741149897609466,-1.5182317727546877,0.5277494039
788,-0.3167304470549249,0.020551153733460087,1.0292311305346065,0.03133676347173392,-0.6544724187468662,1.14841691
789,0.19590734055226874,0.6096748032000072,-0.5073882820650027,-0.6574723637838723,-1.2666793236876703,1.23790282
790,2.36981941877292,-1.724946248244406,1.5479839180387345,1.2306750085756137,0.8035028606621872,1.827500892
791,0.7994833187846542,0.22029638189659545,1.6672933427097916,0.2258240464615524,0.965616916505232,1.72100542
792,-0.7687588911515447,-0.7886317786773744,1.3732486509310502,1.8546550415012806,0.17715518663030486,1.223915253
793,1.2308213270828632,-0.501756875280316,-0.5088673550676227,0.34737859833018914,0.33890665968392886,1.4950129650000001
794,0.6168222187043672,0.3340612412475853,0.3320847199711483,1.2306750085756137,0.25077359412506,1.412501246
795,0.17001550677837657,0.5119324428390225,0.26404357456182553,0.3878967822864011,-0.4266853399232155,1.387701111
796,-0.2053347771282269,1.1018130567269175,0.2156118324454991,-0.6493687269926297,0.36047203360476093,1.4999888799999999
797,1.025337293393664,0.4298523621026073,-1.5478749286543574,-0.730405094905054,-0.3542422253795064,1.262552686
798,1.6575199184457938,-1.0980536922235016,-0.06675264682083726,-1.4030069485781758,0.8510640314181805,1.638541939
799,0.7762798861234872,-1.2470040165185947,-0.8910529853192358,-1.3057633070832666,0.9294827093510106,1.2403196920000001
800,-0.5307729614415442,0.5275058715275507,-0.5726380762939147,-1.4921469532818423,-3.014185624224462,0.6394717361
801,0.5597331231759765,0.3791715563815112,-1.8608677416202795,-0.6088505430364177,0.43131716454029423,1.1689194010000001
802,-0.6746841729758404,-1.6049134714664726,0.8744508217761696,1.9032768622487355,0.8156841575999789,0.9801412191
803,0.034277930419843027,2.530089217800482,1.2630335159445956,0.8741149897609466,0.39447482514062526,2.050988497
804,0.7278379178737729,-0.7647834079065258,1.19061961299285,-0.5359178119152359,0.9644333995928038,1.3783991089999998
805,-0.8143306478756547,-0.8560672726790943,-1.3187196062912814,0.1690985889228559,-0.0982142898783306,0.7521680689
806,-0.0338152320436462,0.33474045164316335,0.0688752329739478,1.8141368575450685,-0.35296697431906426,1.0647033049999999
807,-0.019304592740581702,-0.7779236748492723,-1.236642781420488,-1.3381778542482363,-0.2541100485149649,0.9017526805
808,0.4932720515276178,0.4730484607191762,1.2789400265988693,0.1690985889228559,1.1525832677576946,1.9128252849999998
809,-0.34475870941658854,0.6646538989157742,2.0552531208334717,0.9065295369259163,0.6062810633138499,1.577849524
810,-0.25591300036967574,0.5920139923283397,0.7177114188053052,1.9600023197874328,0.9436115253847647,1.477765148
811,-0.20312410386169785,-0.24172819399554318,1.0578824139574678,-0.3981559864641143,0.9225987901822571,1.383842185
812,1.0019813186113062,-0.8379746405892723,0.5196007545029134,2.000520503743645,-0.003478804033698382,1.508198672
813,-1.781193609800047,-1.5081458457081411,-1.3624371323250695,-1.540768774029297,-0.23442501454561882,0.30230740110000004
814,1.9241477471695116,0.04646043287506141,-0.19228039904048325,-0.5278141751239933,0.08880327724733057,1.629049624
815,1.7993298794560917,0.6788974686724613,1.6105874215076414,-0.6655760005751146,1.1241864560761632,2.024902521
816,-0.8597935533166171,-1.3813680670765234,-1.2170271110543847,-1.4030069485781758,-1.5589492393317186,0.4405850294
817,0.5053855688528597,-0.08583260397195422,1.2927410293779622,-0.4629850807940538,-0.013814848376927064,1.5176931059999998
818,-0.5164657156996126,0.4074652963482631,1.9967452107898993,-0.7547160052787816,-1.4330740179310526,1.201110294
819,1.2655199467557443,-0.49003803165774096,-0.6161467933549828,-1.2976596702920242,1.0924287082611996,1.710924367
820,-0.9625115074047182,0.3299520102845949,0.30975314292823414,1.8870695886662503,-0.49445461559589715,1.003941929
821,-1.1124670213822756,0.39945578336185295,0.3006427475716972,1.9437950462049476,-1.581120021550083,0.8155695956
822,-1.078129459882318,0.7136034857627914,-0.0005719580777736682,-1.4597324061168726,-1.6911913806998489,0.8610139460999999
823,-0.8752089104133202,-0.8390409173884519,-2.011313387453456,-0.4386741704203267,-0.34946623789527864,0.7420160551999999
824,-0.8720549200399321,0.614908522079159,-1.4505326014574336,0.24203132004403763,-0.6717179367931005,0.8314715304
825,-0.041023895649168064,-0.5075096251289516,-1.1940912044172423,-0.61695417982766,0.3047208220328501,0.9433094486
826,1.1744915856576041,0.4605987956280289,0.14645243954971518,0.28254950400024964,-0.643180176166968,1.6269417879999999
827,-0.8047324057438483,1.4328606766203078,-0.8629067933872131,0.03133676347173392,1.1658730815386333,1.281777581
828,0.5086853151499608,0.7356211729893256,-1.1951975859271093,-0.6493687269926297,-1.0332163814897688,1.078577267
829,-1.1135248893524088,-0.1791385182593205,0.142265278051444,0.30686041437397715,0.1095609537739818,0.9851176289
830,-0.03488993882928341,1.973417713273204,-0.017563983861424073,0.24203132004403763,0.46807385967464826,1.7425660060000001
831,-1.1867707753395633,0.10551849296053838,1.575184819980727,1.968105956578675,0.1414215353643289,1.00658048
832,0.877210561108663,0.5290366278093098,-0.3381906934240494,-0.5278141751239933,-1.3079455074371178,1.422916811
833,-1.8177615585077378,0.4022988166150833,-0.847443917533042,-1.5731833211942667,-1.5095165510949404,0.44972810100000005
834,0.6067348242304742,-1.2792086219814103,0.632286946800164,2.000520503743645,-0.8163021796406579,1.199618943
835,0.2714401572603714,0.6811490016057312,-1.3291531216731702,0.12858040496664316,1.215513810204034,1.50444101
836,0.28908547273568014,0.1750359482931295,0.3222672251632765,1.9032768622487355,-1.214524327904965,1.203850104
837,-0.005528294697737102,0.3381530334882089,-1.4149590081652526,-1.5650796844030246,1.2039587303423165,1.2191544029999999
838,0.5440437602191441,-0.6522556417155239,0.6513690300307835,-0.7790269156525087,0.11610197748257663,1.245053433
839,-0.5109472103141275,-0.5907702573371995,-0.07359348672835665,-0.5035032647502662,1.1621310410698205,1.153435092
840,-0.307094002534888,1.0599213559829994,0.8718742622717777,0.03133676347173392,0.45483025403742117,1.578136165
841,-0.18202195175195143,0.419235520047337,0.7061674790896163,0.34737859833018914,-0.5231776440763817,1.361521983
842,1.558692777007081,0.09660867970524424,-2.5428421846560063,0.3554822351214314,0.26412405886549706,1.2754034639999998
843,-0.4435426094902386,1.4920639386822188,-0.1425751822994507,-0.4629850807940538,-0.5086944954119655,1.311902534
844,-0.24362477505532493,-1.4580462301970263,-0.12620795178760724,-1.4840433164906002,-1.2198820533484764,0.8218590657
845,0.4077964965149866,1.8154747448177269,-0.868784185397502,-1.2328305759620848,0.258399589279893,1.638094538
846,0.42192673623163274,-1.2352892319785502,-0.39753705492480873,0.1853058625053404,2.096517264576925,1.492521867
847,0.5320564265683111,-1.0483293915475256,1.1713265283579373,1.0118768152120685,-0.9276484996645298,1.2792798
848,0.008393773344176918,0.16022357236131166,-0.1666491110621103,-1.4192142221606607,0.8924476499506545,1.30193592
849,-0.5892877871392508,-0.751989043590059,1.4581238546948878,-0.7547160052787816,-0.24704038389351363,1.033155329
850,-0.2957179596437278,-1.5898203339202355,0.29358606203012433,0.015129489889249406,0.23535934531930155,0.9635319152
851,-0.609728637817209,-0.23988450605461015,0.1034233638758437,1.2225713717843716,0.8825081029173267,1.030591429
852,0.9543353998516885,0.20796111353301747,1.9292445807986909,-0.44677780721156896,1.429445259247491,2.013015746
853,-0.9779623315791366,-0.379307263871376,-0.7266441464855903,-0.4629850807940538,-0.6761229966155519,0.6260201695
854,-0.6262657678075478,0.2533098695041227,-0.39240433994699975,0.25013495683527986,-0.7264321876435813,1.063964288
855,0.06542293038389944,0.8920358323136952,-0.06380713538611688,0.28254950400024964,0.4158728350995084,1.425632542
856,1.3906765566370554,1.037094687757357,2.4032822312169677,-0.5359178119152359,-0.9918524674156114,1.700109608
857,0.482603631120825,-2.000186284827993,0.1172825779503667,-0.689886910948842,-0.7553656052483484,1.013252209
858,-0.4985262684842677,-1.5525883933471443,-0.3676971007270521,-1.200416028797115,1.2462171992160707,1.084011704
859,-2.286266164728453,-0.39120758802487116,2.4474274921990316,0.20151313608782562,-0.07484138355630605,0.9205406539000001
860,-0.8600565616332688,-1.5603110379384082,0.14345256177779328,0.2744458672090074,1.1038689307588094,1.031385455
861,1.0022070544514667,-0.7983957009721089,-0.9156620344280297,-0.6331614534101448,0.00011480612402680144,1.252691793
862,-0.691415950102162,1.1316072974780496,0.5277065886501574,1.838447767918796,-0.3938793221804332,1.070720058
863,0.25754225847847184,0.2952936783355465,1.4552207909228743,1.9518986829961897,0.6520381879350536,1.5013039639999999
864,0.9708872132516129,0.2563691295996239,0.2141333967892001,1.7817223103800988,0.3530950213493647,1.503327
865,-1.7238245395229552,0.6738089426912796,0.41394932542010926,1.1820531878281595,-1.5365629091208686,0.8732419886
866,0.9630508573452543,0.7531396718625544,0.6555717523245703,1.7168932160501593,0.5136371448610692,1.5926647
867,1.1028370911295016,0.06836920878426708,-1.8115052958954068,0.047544037054219154,2.0681583252350735,1.410264405
868,1.160278455241246,0.7353205951034519,0.9324748855377063,0.34737859833018914,-0.36736629238276747,1.838092102
869,-0.6186765469716402,-1.1619690770243845,0.6916932248209096,0.898425900134674,-0.016694211216719247,0.9251637460000001
870,0.6763091521769341,0.3267580509878374,0.03729936316055902,-0.3981559864641143,-0.48883601162833745,1.370830389
871,-0.5621928737185452,-0.6741114326773804,-0.2190808834333063,0.3554822351214314,-0.39830972494293315,0.8011946198
872,1.2825973310694179,1.7792472809070419,0.6451634842091187,2.0329350509086144,-1.788950137624951,1.552536764
873,-0.20769198703145253,-1.7231388439015496,0.4089303862064709,1.968105956578675,-1.7612679309563173,0.7966661224
874,0.49465859684897495,0.7862772388848331,-0.1925661101606529,0.20961677287906788,0.7999914115261479,1.6372618540000001
875,-0.4208556747694532,0.6115105837980073,0.9710607018310189,-0.3981559864641143,0.7664195053886435,1.3093970490000002
876,2.3627831651203333,-1.0143856285974293,-0.6431088773549611,-1.4516287693256305,0.7944249091046676,1.708102102
877,-0.6314433925096488,1.2499369643266915,0.6809293184525712,-0.39005234967287206,-1.2446054072805552,1.230391468
878,0.434951190780391,-0.5486655072137266,-0.4124393086256001,0.28254950400024964,-0.13550065769918132,1.12471949
879,0.2616443816065965,-0.00738044828560563,-1.6797446516202894,-0.48729599116778133,1.6224323230541773,1.418595727
880,-0.16966555574339254,-0.2623462855576988,0.8028206857684008,0.2744458672090074,0.06302124698297895,1.251688616
881,1.8110735180530602,1.6469175478961555,-1.0924909523830018,-0.4791923543765387,0.488591668981674,2.04914663
882,-0.9614291314277125,-0.7501133540603299,-1.296723663178891,-1.4597324061168726,0.20872428712920707,0.8168135324
883,0.9590021098372725,-0.4564113562863099,0.3080554203654681,1.0929131831244925,-0.17547063752406789,1.517316574
884,1.7393396178829639,0.8616989051396879,-0.3310093405557446,0.15289131534037065,-0.1503243440597719,1.601904357
885,0.6968645762387327,-0.33778728188177554,-0.22133394742197726,-1.3138669438745092,1.6795025947550088,1.590804044
886,-0.7729356624519164,-1.2431194866405069,0.7041485429297046,1.6358568481377354,-0.35358199503899085,1.005089894
887,0.9316653621245388,-0.7306065230909673,-0.38761875698529574,0.047544037054219154,0.20321673485286398,1.287784304
888,-0.44565066028706796,-0.31285594204093936,0.9897447697413468,1.0523949991682806,-0.1694610346731279,1.451078093
889,0.06097798135842796,-0.6993844516408773,1.0561627491815748,0.9551513576733713,-1.252967705930074,1.144319076
890,-0.7524738310508681,-0.313775431158481,1.386598493053091,0.8498040793872198,1.3512393886584142,1.2470021640000002
891,-1.0359914261842038,-1.1995060933583517,1.2938756778434677,0.14478767854912838,1.011859570224093,1.05940613
892,0.21479611223567935,0.41318411997354276,-0.3646667178301182,-0.7466123684875389,-0.8728277816639112,1.214334973
893,-0.7350970799037225,0.4921546408752825,-0.8146080369116937,-0.5926432694539328,-0.32971985470556225,0.9693234858
894,1.2085806589763848,0.13801433557755755,0.0767961959217649,0.03133676347173392,-0.47140779710112124,1.573288818
895,-0.47300693426961615,0.24626298952664555,0.3752853899561067,0.10426949459291639,2.1315869695051335,1.445527137
896,-0.2773837456586716,2.014897149829813,-0.1269162354502813,-1.4354214957431455,0.8710413767343232,1.614667528
897,0.35044814046761147,0.20507280194042504,-0.7090542122973241,-1.5488724108205396,0.7806783964401149,1.3113895759999998
898,-0.37867038823030597,0.543440883368689,-2.348276288463795,-0.45488144400281155,0.09281426805526598,1.074296704
899,1.7314758309878262,-0.34433916158637684,-1.2462851223231552,-0.6412650902013874,0.614983867416617,1.487571551
900,-0.8941583431202514,-0.6322702001285955,0.031948507704220544,1.019980452003311,1.5336465961817354,1.2059629950000001
901,-1.3023795384875323,-0.4028140553826782,-1.3529609936444111,-0.4143632600465992,1.1413159479522128,0.8145731471
902,-2.2401325630258984,-0.5730465488432227,1.9523603652604957,0.06375131063670367,2.05759219033202,1.048800651
903,-1.1851845373368919,-1.1400993667583907,-0.6592060301260537,-0.7709232788612664,-0.5446270563128807,0.7141663978
904,0.8306176468150956,0.0745369443422474,-0.15762161447652068,-1.346281491039479,0.5745964495088082,1.598593733
905,-1.0440264378874453,-0.6041993546322297,0.8645947521042193,1.8141368575450685,0.12246617594554564,1.061222537
906,0.2940887995106591,0.1669922619473743,0.7171198033255984,1.019980452003311,1.593135495427412,1.57209969
907,-2.6348657517567005,0.9124428041744479,-0.41921335742270605,-0.6817832741575994,0.9890478842767381,0.7986396541999999
908,-0.0494332751803412,1.622050725679255,0.37247945139991273,1.6358568481377354,-0.4344202970246065,1.470427375
909,0.23380950335246004,0.837590491828773,0.30097830096391853,1.0523949991682806,0.811209616286597,1.613414233
910,3.670724724924473,1.176467849920338,1.5220907214886807,-0.560228722288963,0.14669764590071738,2.33211074
911,-0.2231923217337295,-0.3863783551060406,1.592737443060257,0.9065295369259163,0.002169749582001091,1.384478305
912,-1.1041989377642225,0.944842950692887,-1.57081231779285,-1.5974942315679943,-0.06520186198988537,1.076334103
913,1.1616923405307558,-0.09646809521157952,-0.14298144136131494,0.2744458672090074,-1.1649275342569743,1.309768196
914,0.889331718536207,0.4042037529238682,-0.6190373816444822,-1.5488724108205396,1.1071622595214008,1.49114524
915,-1.5591620068994174,-0.38768416014075213,0.11736895776572955,0.9065295369259163,-1.4820981580642367,0.6571693042
916,1.106042328929466,1.2883490861719897,-0.3691942451327701,-0.7952341892349936,-0.36741530566106495,1.735340256
917,0.0658539458826674,-0.49537340715204276,-0.007176088953648384,-0.689886910948842,0.1528556397666787,1.2591630649999999
918,0.5883147515226654,1.0843079193365945,1.4369782568566787,1.8708623150837658,-1.0119094940708924,1.535844896
919,-0.6048190782373744,-0.5411743463293701,0.2459892684519694,0.9956695416295833,-1.724784611502716,0.7493830725999999
920,0.25069994350236957,0.5691174148793255,0.5839675456730602,1.1739495510369167,0.27738338796723816,1.455737135
921,-0.729854570633461,-1.8220206070878175,0.3580967313979396,-0.6655760005751146,-0.5015420138267969,0.6713439418
922,0.9954755500478282,1.178578359997186,-1.1083539753367349,0.023233126680491663,-0.10643963871369709,1.431915977
923,-1.2938708423182015,-0.35522556142165357,1.0096055112023732,0.1853058625053404,0.32466284723844613,1.0000439030000001
924,0.39289548664453167,1.718043340036723,-0.5966775714521331,0.05564767384546141,-1.4918882097623183,1.293461798
925,-0.40282512060092285,2.0774490349427843,-1.2983842536069263,-1.2976596702920242,-0.27789909312694555,1.1652401780000001
926,-0.741037617896874,0.2655744519312188,0.16271015387872928,1.7331004896326445,-0.8698486622330118,0.9434698079999999
927,-1.4881620998591107,-0.5295615906215371,1.1302996338941222,1.9518986829961897,-2.152359172183496,0.47950055680000003
928,1.4810215048601894,-1.2370091824602438,0.8724834718905679,1.0442913623770376,0.7336776974183464,1.587122369
929,0.1625534783505993,-0.09986700993206808,-0.4984725348601167,0.28254950400024964,1.3637162544861474,1.385783517
930,-0.2027029242205016,1.1548309851309866,0.09027438328635996,1.927587772622463,-0.5183243068196216,1.36090832
931,0.4593132887771198,-1.283106421549037,-0.7455273856184198,-0.4386741704203267,1.0526407881195015,1.1137824680000001
932,0.7445151877214666,-0.4408617918558661,-1.6018751755213365,0.0394404002629769,-0.6423267895386698,1.17057377
933,-1.768783944205679,1.8562399341565294,2.408557704810608,0.1609949521316129,0.7451450352093579,1.496466357
934,-0.8823595985729183,0.24034353485308566,-0.46587188673486474,-1.240934212753327,-0.2633806737239642,0.892718091
935,-0.21762360205267095,0.4011753777659785,-0.24938806717094827,0.34737859833018914,1.3770183467764472,1.4414219129999999
936,-1.9694855722505402,0.7109464440288202,1.5998118987320187,0.15289131534037065,0.5186628941129224,1.133814078
937,-0.7181171073635937,-1.0791307507943517,1.0484413909710724,1.8060332207538263,-1.0073746897207188,0.7163164880999999
938,-0.02251633429258241,0.4188417920679296,1.4291283615037174,1.797929583962584,0.4524442311441753,1.7217393840000002
939,-2.0421862390677266,-0.4783918197892908,0.5748036360944497,1.9032768622487355,1.2885693247223189,0.9173511356
940,0.47915503138371224,-0.5046840205109058,1.5735447091504702,0.03133676347173392,1.31760734644064,1.688093257
941,0.6178801805101951,0.526957091437286,-1.2475187990947418,0.40410405586888637,-0.3221591514764278,1.327961098
942,-0.5161541239517714,-0.3323969201429712,-1.379130547934224,-0.7141978213225691,-1.7141644243565433,0.6155554936000001
943,-2.6114844385215683,-0.4742143217963573,-0.48169915366511273,0.11237313138415865,0.5442515313055019,0.5605985384
944,0.7031279155918743,0.23800357868034383,0.9604831362375567,2.0329350509086144,1.0211737858542276,1.765809432
945,0.7672156854536365,2.0240134386473505,0.6218801572088618,1.0361877255857954,-1.2505373641270776,1.660770002
946,-0.42533451537131733,-0.8079627537291879,-0.4418462232844048,-0.6736796373663572,-0.7133540204610495,0.7556783301000001
947,-0.6301247213617015,-0.6238041422379349,0.40736102578935945,-0.6088505430364177,-1.0106794979726539,0.9753855553999999
948,0.7748340863756821,-0.4478785404083177,0.45671739435243036,0.9875659048383411,-0.6351289935434019,1.417275667
949,0.045865984742383584,-0.17970705006306711,0.09321248320863437,-0.6979905477400843,-0.4087416899766344,1.066040789
950,-2.058417198198335,0.35774804560464646,-0.2595083700880562,-0.4305705336290841,-0.21730228360817241,0.710269214
951,-2.076910796803475,0.6010258132327614,-1.3121469400399504,0.20961677287906788,1.9157020293712137,0.8802142119
952,-0.9655389988157628,-0.2697820577189426,0.4147012389682291,0.9308404472996439,0.8937208122740299,1.0943479680000001
953,-0.09016572241782828,-0.1647179527333772,-1.9057549711615338,0.14478767854912838,-0.08097685674585907,0.841392493
954,-0.3078501915600203,-0.0833455988595295,-1.139131169671454,-1.2085196655883572,0.7713276374834177,1.173695292
955,-0.6913375222281134,1.524321234546634,1.7937008685016953,1.749307763215129,0.03341726517982653,1.46512047
956,-0.4519443629944625,0.9830644439407952,0.43757277362693797,1.927587772622463,-0.3151057272139029,1.2616819609999999
957,-0.14461406753787484,0.04462163419183931,-1.6316079829532424,-0.4791923543765387,-2.068627253969494,0.7073450624000001
958,0.6844211260406652,-1.6261563026347663,-0.6808648528293711,0.17720222571409813,-0.004475084258089001,1.23630828
959,0.24970258078850235,0.5043054832504381,-1.6473380739583692,-1.3138669438745092,-2.054913841691532,0.7513241387
960,-0.6157409582404754,-0.0264274550074501,1.356109212213114,0.9794622680470988,-0.08935960446377353,1.168887459
961,0.5778049190709036,-0.35477496997294505,-1.193687705532269,0.30686041437397715,-0.6256032935370828,1.16835532
962,-0.4165399140373494,-0.6652615070289198,0.3251924091281236,2.0329350509086144,-0.26215624456846476,1.022709696
963,0.7041472987283348,-0.945997980152716,0.8621497663345873,0.8498040793872198,-0.861230787005633,1.228138129
964,0.6981975817274793,-1.0111270054125792,-0.07338155068203302,0.17720222571409813,0.8222052128612977,1.412097177
965,-0.20509367569297646,-1.1514244228871786,-0.7289287397283071,0.2258240464615524,1.4449397153551222,0.9060113852999999
966,0.07682687156560004,1.0744191328442547,1.1029297317698288,-0.4386741704203267,-0.6922598577634279,1.5057274310000002
967,-0.45285646190388545,-0.17324355022304977,1.0900825689667468,0.09616585780167342,-0.8986785619078037,0.9720795876
968,-0.7273911143259871,1.134352057357384,0.23844127142371288,1.1901568246194019,-0.25592852235166863,1.285202337
969,0.33914748142054785,1.0939904804288354,-1.2467734658242395,-0.7709232788612664,-0.15764134517623765,1.408347445
970,0.30412576668195085,-0.22704471309975047,1.2817934151412365,1.8465514047100382,0.5061190748411961,1.467271556
971,0.7216491703914605,1.919116634639239,-2.473447113817712,-0.4791923543765387,1.0893134350133904,1.637259999
972,-0.43300485341229894,0.4552464867792399,1.6028013771198963,-0.5359178119152359,-0.8825509363431212,1.366727663
973,-1.0486500744738607,1.1045861141813658,-0.5110342420781375,-1.4516287693256305,-0.9114293303866158,0.9341116355
974,1.168726944551821,-0.967739582182977,-0.1888401964932684,-1.3138669438745092,-0.07983181975075228,1.302814489
975,-0.7242343351557372,1.1305052727102225,-1.1288124919661715,0.15289131534037065,-1.0910942498256362,0.7455865735
976,0.8594486547820662,-0.9084490639686936,0.38749840907847116,0.34737859833018914,-1.4037447357838129,1.105024416
977,0.0013907722468987239,-1.2269931834740408,0.03453922305818195,0.23392768325279464,0.9264927512589266,1.208875084
978,-0.9174033778368861,-0.0009604201704349437,0.16599338230254157,0.21772040967031014,-0.34684108533934577,1.040762832
979,-0.23597590568304783,0.0016094319865732696,-0.14462479559827923,-0.45488144400281155,-0.8167563766747116,0.9862853819
980,-0.8541922745260382,-0.7781219959325927,0.756833279149484,0.28254950400024964,0.7597503029494336,0.9802740699
981,-0.7977847339258883,0.7982004841447807,1.2098254895604716,0.25823859362652213,2.421466960861858,1.690091019
982,0.399148980756533,-1.9466543397932239,-1.81009086134363,-0.600746906245175,-1.9320141436278953,0.4542343344
983,1.718364969715857,0.7154519973947452,0.3318190728313443,1.8465514047100382,0.18934860791596628,1.7994554059999999
984,-1.2654974935572951,0.8788459374381784,0.442285828367038,0.8579077161784621,1.6365062495363214,1.350283997
985,0.14475627854232337,-0.9340405877601002,-2.2092240741560207,0.2906531407914919,-1.420734712517888,0.6194074863
986,-0.7098206515847393,-0.6294661003764767,1.2478112408123978,-0.5521250854977208,0.7287122958409669,1.1687604280000001
987,-1.0891098689619438,0.08472245945134106,0.26994734634628925,-0.730405094905054,1.028951019477508,1.2032478899999999
988,0.06592637390236471,-1.4914777518606708,-0.5221332375005814,-1.2085196655883572,0.6529588877174903,1.017105371
989,-1.0826146212566117,-1.5935989957841743,-0.03167632982123664,-1.5326651372380546,1.369896712603396,0.7938949732
990,0.6834912696642831,-0.44118472798336794,1.0678166226861079,0.1609949521316129,2.0283741180678536,1.914746582
991,1.4891111223695392,-0.8811547651424787,0.9884831750134353,0.40410405586888637,0.20732400203105253,1.48210737
992,1.3919713831964948,0.6871519771477137,-0.6892135487368641,0.08806222101043115,-0.12506852943566557,1.794014298
993,0.29377040467491483,0.47330640613384845,0.8525611156451005,1.757411400006372,-0.9373001213966251,1.361828848
994,0.8698763322059654,-1.8409809790277778,0.12656264961322727,-0.7790269156525087,0.18817340564815058,1.224186696
995,0.8149205311531271,-2.055486442472618,1.3472928035359204,1.708789579258917,-1.3779623095360232,1.107031246
